iter	AUC	Logloss
134	0.7834795713	0.4125714193
135	0.7834770679	0.4122917643
136	0.7834764719	0.4120122396
137	0.7834749222	0.4117720378
138	0.7834957242	0.4115098633
139	0.7835099101	0.4112530599
140	0.7835130692	0.4110184896
141	0.7835055292	0.4107636068
142	0.7835026383	0.4105642904
143	0.7835045159	0.4103875326
144	0.7835023701	0.4101318685
145	0.7835005224	0.4099064453
146	0.7835058272	0.4096902344
147	0.7835030556	0.4095078776
148	0.7835019231	0.4093163086
149	0.7835059762	0.4090720378
150	0.7835002244	0.4088884766
151	0.783506453	0.408683724
152	0.7835046351	0.4084854167
153	0.7835043967	0.4082913086
154	0.783506006	0.4080847005
155	0.7835100889	0.4078875
156	0.7835141122	0.4076930339
157	0.7835113108	0.4075289062
158	0.7835121751	0.4073550781
159	0.7835101783	0.4072011719
160	0.7835014462	0.4070579102
161	0.7834959924	0.4068851562
162	0.7834948599	0.4067526693
163	0.7834975719	0.4065882813
164	0.7835043967	0.4064750977
165	0.783503145	0.4063378581
166	0.783496052	0.4061941406
167	0.7834887505	0.4060479167
168	0.7834896147	0.4058948568
169	0.7834911346	0.4057433594
170	0.7834883928	0.4056220052
171	0.7834864855	0.4054994141
172	0.7834867537	0.405396582
173	0.7834810019	0.4052593099
174	0.7834805846	0.4051680664
175	0.7834875882	0.4050397786
176	0.7834832072	0.4049232747
177	0.7834874094	0.4048106771
178	0.7834922671	0.4046985352
179	0.7834975421	0.4045753255
180	0.7834963799	0.4044554362
181	0.7834978402	0.4043386393
182	0.7834972441	0.4042197917
183	0.7834968865	0.4041141276
184	0.7834962308	0.4040049479
185	0.7835031748	0.4039200521
186	0.7835018933	0.4038382161
187	0.7835069001	0.4037394857
188	0.7835054994	0.4036358398
189	0.7835020423	0.4035693359
190	0.7835024893	0.4034827799
191	0.7835095227	0.4033945313
192	0.7835114896	0.4033032552
193	0.7835161984	0.4032208659
194	0.783516556	0.4031295573
195	0.7835143507	0.403040625
196	0.7835167348	0.4029578451
197	0.7835184038	0.402875651
198	0.783525914	0.4028026367
199	0.7835247517	0.4027472982
200	0.7835250795	0.4026686849
201	0.7835179567	0.4025939128
202	0.7835226357	0.4025318359
203	0.7835229337	0.4024629232
204	0.7835260928	0.4023931315
205	0.7835246027	0.4023269531
206	0.7835273743	0.402266569
207	0.7835261226	0.4022218099
208	0.7835260034	0.4021768229
209	0.783528626	0.4021121419
210	0.7835302651	0.4020439453
211	0.78352952	0.4019823893
212	0.7835320234	0.4019191081
213	0.7835297585	0.4018574219
214	0.7835371792	0.4017909831
215	0.7835388184	0.4017354818
216	0.7835379541	0.4016825521
217	0.7835358083	0.4016505534
218	0.7835294902	0.4015997721
219	0.7835338414	0.4015399414
220	0.7835355997	0.401490625
221	0.7835352421	0.4014382487
222	0.7835355401	0.4013967448
223	0.7835345268	0.4013503581
224	0.783536911	0.401302832
225	0.7835389078	0.4012617187
226	0.7835420072	0.4012074219
227	0.7835403681	0.4011818034
228	0.783538878	0.4011554362
229	0.7835364342	0.4011201823
230	0.7835403085	0.4010790365
231	0.7835380137	0.401039388
232	0.7835384607	0.4009973307
233	0.7835396528	0.4009520833
234	0.7835420668	0.4009112956
235	0.7835431993	0.4008879883
236	0.7835439146	0.4008572591
237	0.7835496068	0.4008202474
238	0.7835564017	0.4007745443
239	0.7835560739	0.4007461589
240	0.7835529149	0.4007113607
241	0.7835557163	0.4006734701
242	0.7835555375	0.4006397135
243	0.7835549712	0.400622168
244	0.7835569382	0.400603776
245	0.7835581303	0.4005679036
246	0.7835580111	0.4005357096
247	0.7835619748	0.400505013
248	0.7835611701	0.4004880534
249	0.783559233	0.4004536784
250	0.7835610807	0.4004197917
251	0.7835641205	0.4003896484
252	0.7835650146	0.4003573568
253	0.7835642397	0.4003246419
254	0.7835653126	0.4002954102
255	0.783565253	0.4002670247
256	0.783564657	0.4002516602
257	0.7835660577	0.4002340495
258	0.7835658193	0.4002087891
259	0.7835634351	0.4001865885
260	0.7835617661	0.4001583008
261	0.7835641503	0.4001292643
262	0.7835656703	0.4001045573
263	0.7835643291	0.4000832031
264	0.7835652828	0.4000576172
265	0.7835630178	0.4000460937
266	0.7835636735	0.4000264974
267	0.7835663259	0.4000044271
268	0.7835638821	0.3999848307
269	0.7835623026	0.3999631185
270	0.7835622728	0.3999445638
271	0.7835617065	0.3999247396
272	0.7835615873	0.3999033203
273	0.783562243	0.3998803711
274	0.7835637927	0.3998594076
275	0.7835647762	0.3998402344
276	0.7835654616	0.3998260091
277	0.783565402	0.3998066732
278	0.7835654914	0.3997882487
279	0.783564657	0.3997762044
280	0.7835640907	0.3997676432
281	0.7835668325	0.3997491211
282	0.7835672498	0.3997331055
283	0.7835671604	0.3997178711
284	0.7835654616	0.3997016927
285	0.7835654318	0.3996832357
286	0.783564955	0.3996649414
287	0.7835638523	0.39965
288	0.783565253	0.399643099
289	0.7835658193	0.3996303385
290	0.7835680246	0.3996189453
291	0.7835695148	0.3996121094
292	0.7835688889	0.3996043294
293	0.78357023	0.3995906576
294	0.783570379	0.3995776367
295	0.7835682929	0.3995632161
296	0.7835664451	0.3995578451
297	0.7835657597	0.3995406901
298	0.7835671604	0.3995256185
299	0.7835665643	0.3995104818
300	0.7835666835	0.3994967448
301	0.7835669518	0.3994828125
302	0.7835664153	0.3994710286
303	0.7835685611	0.399459082
304	0.7835679948	0.3994450195
305	0.783567816	0.3994367839
306	0.7835696936	0.3994250651
307	0.7835704684	0.3994206055
308	0.7835707068	0.399416569
309	0.7835710943	0.3994044922
310	0.7835717201	0.3993959961
311	0.7835721076	0.3993921875
312	0.7835767865	0.3993836263
313	0.7835792601	0.3993780924
314	0.7835816741	0.3993645833
315	0.7835827172	0.3993547852
316	0.7835805416	0.3993452799
317	0.7835836411	0.3993317057
318	0.783583045	0.3993216471
319	0.7835828066	0.3993131836
320	0.7835855484	0.3993037109
321	0.7835825682	0.3993004557
322	0.7835832238	0.399290332
323	0.7835826278	0.3992818685
324	0.7835851312	0.3992773112
325	0.7835865319	0.3992734375
326	0.7835894525	0.3992642578
327	0.7835912406	0.399258138
328	0.783593148	0.3992472331
329	0.7835920453	0.3992393555
330	0.7835921645	0.3992328125
331	0.7835970521	0.3992266276
332	0.7835975289	0.3992179036
333	0.7835969925	0.3992072917
334	0.7835969925	0.3992014323
335	0.783597976	0.3991931315
336	0.7836022973	0.3991810221
337	0.7836033702	0.3991723633
338	0.7836045027	0.399165625
339	0.7836043537	0.3991630534
340	0.7836036384	0.3991542643
341	0.7836043537	0.3991457682
342	0.7836034596	0.3991392578
343	0.783602953	0.3991380208
344	0.7836030722	0.399131543
345	0.7836049199	0.3991295898
346	0.7836050689	0.399122526
347	0.7836051881	0.3991157878
348	0.7836127877	0.3991093424
349	0.7836082876	0.3991091797
350	0.7836075425	0.3991079753
351	0.7836081684	0.3991060221
352	0.7836089432	0.3991035156
353	0.7836090624	0.3990990885
354	0.7836116552	0.3990912109
355	0.7836126983	0.3990893555
356	0.7836119235	0.3990838867
357	0.7836154699	0.3990784505
358	0.783616662	0.3990768229
359	0.783615917	0.399071875
360	0.7836182415	0.399065332
361	0.7836208344	0.3990570964
362	0.7836199701	0.3990536458
363	0.7836226225	0.399046224
364	0.7836231589	0.3990419922
365	0.7836226523	0.3990366536
366	0.7836233675	0.3990328451
367	0.7836206555	0.3990318359
368	0.7836188674	0.3990297526
369	0.7836187482	0.3990278646
370	0.7836171091	0.3990289714
371	0.7836250365	0.3990199544
372	0.7836226225	0.3990188802
373	0.7836208045	0.3990136719
374	0.7836189568	0.3990112956
375	0.7836195529	0.3990095703
376	0.783619374	0.3990042643
377	0.783619076	0.3990010742
378	0.783618629	0.3990008789
379	0.7836203277	0.3989995443
380	0.7836177051	0.3989934245
381	0.7836157084	0.3989906576
382	0.7836152613	0.3989871745
383	0.783614099	0.3989842773
384	0.7836109996	0.398985319
385	0.7836095691	0.3989825521
386	0.783608824	0.3989815755
387	0.7836076915	0.3989765625
388	0.7836078405	0.3989717773
389	0.783609271	0.3989710286
390	0.7836122215	0.3989638021
391	0.7836127579	0.398959082
392	0.7836167812	0.398955013
393	0.7836199999	0.3989490234
394	0.7836212516	0.3989441732
395	0.7836229205	0.3989408529
396	0.7836234868	0.3989397461
397	0.7836241126	0.3989347005
398	0.7836214602	0.3989332682
399	0.7836215496	0.3989300781
400	0.7836231589	0.3989276693
401	0.7836242318	0.3989264323
402	0.7836216092	0.3989276042
403	0.7836214304	0.3989260091
404	0.7836255431	0.3989202148
405	0.7836235464	0.3989208984
406	0.7836228907	0.3989200195
407	0.7836228311	0.3989185221
408	0.7836202085	0.3989174805
409	0.7836199999	0.3989148112
410	0.7836197913	0.3989144857
411	0.7836199105	0.3989134766
412	0.7836198211	0.3989121419
413	0.7836209536	0.3989073568
414	0.7836218476	0.3989033529
415	0.7836216986	0.3989005859
416	0.7836206853	0.3989004883
417	0.7836202085	0.3988980469
418	0.783618629	0.3988984375
419	0.7836179137	0.3988960938
420	0.7836191654	0.3988954427
421	0.783621192	0.3988956706
422	0.7836228311	0.3988944661
423	0.7836232483	0.3988944336
424	0.783626169	0.3988905599
425	0.7836241424	0.3988909505
426	0.7836242914	0.3988865885
427	0.7836276293	0.3988848633
428	0.7836279273	0.3988812826
429	0.7836259305	0.3988796549
430	0.7836262882	0.3988791667
431	0.7836264968	0.3988754232
432	0.7836292088	0.3988726237
433	0.7836302519	0.3988693685
434	0.7836322486	0.3988678385
435	0.783629775	0.398868099
436	0.7836303115	0.3988681966
437	0.7836315036	0.3988681315
438	0.7836307585	0.3988673828
439	0.783631295	0.3988667643
440	0.7836342752	0.3988641276
441	0.7836335301	0.3988645833
442	0.783634305	0.3988628581
443	0.7836340368	0.3988608398
444	0.7836340368	0.3988605794
445	0.7836354673	0.398857487
446	0.7836351395	0.3988552409
447	0.7836329937	0.3988542643
448	0.7836329937	0.3988513672
449	0.7836342752	0.3988488281
450	0.7836337984	0.3988493815
451	0.7836340666	0.3988483724
452	0.7836345136	0.3988465169
453	0.7836381197	0.3988431641
454	0.7836380303	0.3988409505
455	0.7836389542	0.3988397135
456	0.783638984	0.3988382487
457	0.7836408615	0.3988364258
458	0.7836419046	0.3988347331
459	0.7836425304	0.3988342773
460	0.7836424112	0.3988339193
461	0.7836422026	0.3988325195
462	0.7836434841	0.3988302083
463	0.7836426198	0.3988286133
464	0.7836426198	0.3988299805
465	0.7836452723	0.3988298828
466	0.7836455703	0.398830306
467	0.7836462259	0.398828418
468	0.7836494744	0.3988265625
469	0.7836517692	0.398824707
470	0.783652693	0.3988215169
471	0.7836543918	0.3988207682
472	0.7836534679	0.3988200195
473	0.7836550772	0.3988195964
474	0.7836529911	0.3988204427
475	0.7836536467	0.3988196289
476	0.7836542726	0.398814388
477	0.783654809	0.3988136068
478	0.7836561799	0.3988126302
479	0.7836595178	0.3988104818
480	0.7836613953	0.3988084635
481	0.7836606205	0.3988091797
482	0.7836602628	0.3988072917
483	0.7836614549	0.3988063477
484	0.783662796	0.3988046875
485	0.7836636305	0.3988041016
486	0.7836636901	0.3988021159
487	0.7836659551	0.3988011719
488	0.7836650908	0.3988005208
489	0.783664614	0.3988008464
490	0.7836644948	0.3988011068
491	0.7836635113	0.3988005859
492	0.7836643755	0.3987994792
493	0.7836638689	0.3987998372
494	0.7836633325	0.3987980143
495	0.7836678624	0.3987956706
496	0.7836652994	0.3987962891
497	0.7836652994	0.3987966471
498	0.7836651802	0.3987954427
499	0.7836661041	0.3987927083
500	0.7836647332	0.3987923828
501	0.7836647332	0.3987924154
502	0.7836640179	0.3987905924
503	0.7836638987	0.398789681
504	0.7836641371	0.3987890299
505	0.7836636007	0.3987894531
506	0.7836658061	0.3987883789
507	0.7836657465	0.3987874349
508	0.7836654186	0.3987876628
509	0.7836636603	0.398788737
510	0.7836640179	0.3987861328
511	0.7836641371	0.3987840495
512	0.7836657763	0.3987814128
513	0.7836670876	0.398780013
514	0.7836697698	0.3987780924
515	0.7836715281	0.3987773438
516	0.7836721838	0.3987764323
517	0.7836711407	0.3987766602
518	0.7836728096	0.398775293
519	0.7836724818	0.3987751302
520	0.7836706042	0.3987760417
521	0.7836717665	0.3987737305
522	0.7836716473	0.3987716797
523	0.7836685777	0.3987737956
524	0.7836691439	0.3987729492
525	0.7836688459	0.3987709635
526	0.7836688459	0.3987719076
527	0.7836690843	0.3987703125
528	0.7836691439	0.3987699219
529	0.7836689055	0.3987687826
530	0.7836683989	0.3987702474
531	0.7836697996	0.3987681966
532	0.7836700976	0.3987668294
533	0.7836701572	0.3987644531
534	0.7836681902	0.3987650391
535	0.7836673856	0.3987655599
536	0.7836675048	0.3987647786
537	0.783667177	0.3987643555
538	0.7836674452	0.3987627279
539	0.7836673558	0.3987630208
540	0.7836678028	0.3987624023
541	0.7836678624	0.3987632161
542	0.7836690545	0.3987619141
543	0.7836675048	0.3987636393
544	0.7836667895	0.3987637044
545	0.7836679518	0.3987631836
546	0.7836678624	0.3987624349
547	0.7836675346	0.3987613932
548	0.7836675346	0.3987614909
549	0.7836677432	0.3987615234
550	0.7836677432	0.3987621745
551	0.7836679816	0.3987631185
552	0.7836652994	0.3987639648
553	0.7836636305	0.3987640299
554	0.7836620808	0.3987651693
555	0.7836636007	0.3987640625
556	0.7836676836	0.3987617839
557	0.7836672068	0.3987613281
558	0.7836660743	0.3987607747
559	0.7836664319	0.3987611328
560	0.7836669087	0.3987587565
561	0.7836677432	0.3987582357
562	0.7836722732	0.3987568359
563	0.7836716771	0.398756901
564	0.7836715281	0.3987556966
565	0.7836717367	0.3987551758
566	0.7836715877	0.3987548177
567	0.7836711407	0.3987543945
568	0.7836713195	0.3987546549
